in s,C2 in V
-1.7969280E-01,-9.3416443E-01
-1.7968822E-01,-9.2500916E-01
-1.7968363E-01,-9.2806091E-01
-1.7967905E-01,-9.2806091E-01
-1.7967446E-01,-9.2806091E-01
-1.7966988E-01,-9.3034973E-01
-1.7966530E-01,-9.3797913E-01
-1.7966071E-01,-9.4026794E-01
-1.7965613E-01,-9.4331970E-01
-1.7965154E-01,-9.4331970E-01
-1.7964696E-01,-9.3797913E-01
-1.7964238E-01,-9.4179382E-01
-1.7963779E-01,-9.4103088E-01
-1.7963321E-01,-9.4789734E-01
-1.7962862E-01,-9.4866028E-01
-1.7962404E-01,-9.5552673E-01
-1.7961946E-01,-9.6086731E-01
-1.7961487E-01,-9.5628967E-01
-1.7961029E-01,-9.4789734E-01
-1.7960570E-01,-9.5247498E-01
-1.7960112E-01,-9.5476379E-01
-1.7959654E-01,-9.5171204E-01
-1.7959195E-01,-9.4560852E-01
-1.7958737E-01,-9.4560852E-01
-1.7958278E-01,-9.4560852E-01
-1.7957820E-01,-9.5171204E-01
-1.7957362E-01,-9.5018616E-01
-1.7956903E-01,-9.5705261E-01
-1.7956445E-01,-9.6391907E-01
-1.7955986E-01,-9.6849670E-01
-1.7955528E-01,-9.6391907E-01
-1.7955070E-01,-9.8375549E-01
-1.7954611E-01,-9.7994080E-01
-1.7954153E-01,-9.7994080E-01
-1.7953694E-01,-9.7917786E-01
-1.7953236E-01,-9.7994080E-01
-1.7952778E-01,-9.7917786E-01
-1.7952319E-01,-9.6773376E-01
-1.7951861E-01,-9.5552673E-01
-1.7951402E-01,-9.4713440E-01
-1.7950944E-01,-9.4331970E-01
-1.7950486E-01,-9.4179382E-01
-1.7950027E-01,-9.4103088E-01
-1.7949569E-01,-9.2958679E-01
-1.7949110E-01,-9.2119446E-01
-1.7948652E-01,-9.4179382E-01
-1.7948194E-01,-9.3111267E-01
-1.7947735E-01,-9.2500916E-01
-1.7947277E-01,-9.1814270E-01
-1.7946818E-01,-9.1356506E-01
-1.7946360E-01,-9.1127625E-01
-1.7945902E-01,-9.1585388E-01
-1.7945443E-01,-9.0746155E-01
-1.7944985E-01,-9.0898743E-01
-1.7944526E-01,-8.9983215E-01
-1.7944068E-01,-9.0059509E-01
-1.7943610E-01,-9.0135803E-01
-1.7943151E-01,-9.0059509E-01
-1.7942693E-01,-8.9983215E-01
-1.7942234E-01,-9.0669861E-01
-1.7941776E-01,-9.0440979E-01
-1.7941318E-01,-9.1509094E-01
-1.7940859E-01,-9.2043152E-01
-1.7940401E-01,-9.1585388E-01
-1.7939942E-01,-9.1737976E-01
-1.7939484E-01,-9.0746155E-01
-1.7939026E-01,-8.9220276E-01
-1.7938567E-01,-8.8228455E-01
-1.7938109E-01,-8.7923279E-01
-1.7937650E-01,-8.7465515E-01
-1.7937192E-01,-8.7389221E-01
-1.7936734E-01,-8.7312927E-01
-1.7936275E-01,-8.8152161E-01
-1.7935817E-01,-8.8228455E-01
-1.7935358E-01,-8.8838806E-01
-1.7934900E-01,-8.9830627E-01
-1.7934442E-01,-9.0212097E-01
-1.7933983E-01,-9.0975037E-01
-1.7933525E-01,-9.1890564E-01
-1.7933066E-01,-9.1356506E-01
-1.7932608E-01,-9.0975037E-01
-1.7932150E-01,-9.0898743E-01
-1.7931691E-01,-8.9678040E-01
-1.7931233E-01,-9.0212097E-01
-1.7930774E-01,-8.9678040E-01
-1.7930316E-01,-8.9906921E-01
-1.7929858E-01,-8.8991394E-01
-1.7929399E-01,-8.9220276E-01
-1.7928941E-01,-8.7770691E-01
-1.7928482E-01,-8.9754333E-01
-1.7928024E-01,-8.9678040E-01
-1.7927566E-01,-8.9983215E-01
-1.7927107E-01,-8.9754333E-01
-1.7926649E-01,-8.9449158E-01
-1.7926190E-01,-8.9678040E-01
-1.7925732E-01,-8.9754333E-01
-1.7925274E-01,-8.9220276E-01
-1.7924815E-01,-8.9830627E-01
-1.7924357E-01,-8.9678040E-01
-1.7923898E-01,-8.9754333E-01
-1.7923440E-01,-8.9525452E-01
-1.7922982E-01,-8.8838806E-01
-1.7922523E-01,-8.8838806E-01
-1.7922065E-01,-8.8991394E-01
-1.7921606E-01,-8.9372864E-01
-1.7921148E-01,-8.9906921E-01
-1.7920690E-01,-8.9143982E-01
-1.7920231E-01,-8.9220276E-01
-1.7919773E-01,-8.8915100E-01
-1.7919314E-01,-8.8686218E-01
-1.7918856E-01,-8.8838806E-01
-1.7918398E-01,-8.9601746E-01
-1.7917939E-01,-9.0440979E-01
-1.7917481E-01,-9.2043152E-01
-1.7917022E-01,-9.2958679E-01
-1.7916564E-01,-9.1890564E-01
-1.7916106E-01,-9.1890564E-01
-1.7915647E-01,-9.1280212E-01
-1.7915189E-01,-9.0898743E-01
-1.7914730E-01,-9.0669861E-01
-1.7914272E-01,-9.1051331E-01
-1.7913814E-01,-9.1432800E-01
-1.7913355E-01,-9.1203918E-01
-1.7912897E-01,-9.0822449E-01
-1.7912438E-01,-9.1509094E-01
-1.7911980E-01,-8.8915100E-01
-1.7911522E-01,-8.9754333E-01
-1.7911063E-01,-9.0059509E-01
-1.7910605E-01,-8.8991394E-01
-1.7910146E-01,-8.8457336E-01
-1.7909688E-01,-8.9067688E-01
-1.7909230E-01,-8.8991394E-01
-1.7908771E-01,-8.9372864E-01
-1.7908313E-01,-9.0135803E-01
-1.7907854E-01,-8.9143982E-01
-1.7907396E-01,-8.9678040E-01
-1.7906938E-01,-8.8762512E-01
-1.7906479E-01,-8.8457336E-01
-1.7906021E-01,-8.8228455E-01
-1.7905562E-01,-8.8533630E-01
-1.7905104E-01,-8.7999573E-01
-1.7904646E-01,-8.8075867E-01
-1.7904187E-01,-8.8152161E-01
-1.7903729E-01,-8.7694397E-01
-1.7903270E-01,-8.7160339E-01
-1.7902812E-01,-8.7770691E-01
-1.7902354E-01,-8.8381042E-01
-1.7901895E-01,-8.7541809E-01
-1.7901437E-01,-8.8075867E-01
-1.7900978E-01,-8.7999573E-01
-1.7900520E-01,-8.8762512E-01
-1.7900062E-01,-8.9296570E-01
-1.7899603E-01,-8.9372864E-01
-1.7899145E-01,-9.0212097E-01
-1.7898686E-01,-9.0593567E-01
-1.7898228E-01,-9.0288391E-01
-1.7897770E-01,-9.0212097E-01
-1.7897311E-01,-8.9525452E-01
-1.7896853E-01,-8.8838806E-01
-1.7896394E-01,-8.8533630E-01
-1.7895936E-01,-8.8304749E-01
-1.7895478E-01,-8.7312927E-01
-1.7895019E-01,-8.8533630E-01
-1.7894561E-01,-8.7465515E-01
-1.7894102E-01,-8.6397400E-01
-1.7893644E-01,-8.6626282E-01
-1.7893186E-01,-8.6092224E-01
-1.7892727E-01,-8.5481873E-01
-1.7892269E-01,-8.6015930E-01
-1.7891810E-01,-8.5481873E-01
-1.7891352E-01,-8.6092224E-01
-1.7890894E-01,-8.6778870E-01
-1.7890435E-01,-8.7007751E-01
-1.7889977E-01,-8.7007751E-01
-1.7889518E-01,-8.7084045E-01
-1.7889060E-01,-8.6473694E-01
-1.7888602E-01,-8.7007751E-01
-1.7888143E-01,-8.7236633E-01
-1.7887685E-01,-8.7160339E-01
-1.7887226E-01,-8.7923279E-01
-1.7886768E-01,-8.8609924E-01
-1.7886310E-01,-8.9296570E-01
-1.7885851E-01,-8.9678040E-01
-1.7885393E-01,-8.9067688E-01
-1.7884934E-01,-8.9296570E-01
-1.7884476E-01,-8.9601746E-01
-1.7884018E-01,-8.8533630E-01
-1.7883559E-01,-8.8304749E-01
-1.7883101E-01,-8.8457336E-01
-1.7882642E-01,-8.7923279E-01
-1.7882184E-01,-8.9220276E-01
-1.7881726E-01,-8.7923279E-01
-1.7881267E-01,-8.8533630E-01
-1.7880809E-01,-8.9296570E-01
-1.7880350E-01,-8.9220276E-01
-1.7879892E-01,-8.8991394E-01
-1.7879434E-01,-8.8686218E-01
-1.7878975E-01,-8.8228455E-01
-1.7878517E-01,-8.7846985E-01
-1.7878058E-01,-8.7312927E-01
-1.7877600E-01,-8.7160339E-01
-1.7877142E-01,-8.7312927E-01
-1.7876683E-01,-8.6778870E-01
-1.7876225E-01,-8.5939636E-01
-1.7875766E-01,-8.4413757E-01
-1.7875308E-01,-8.5634460E-01
-1.7874850E-01,-8.4337463E-01
-1.7874391E-01,-8.4032288E-01
-1.7873933E-01,-8.4871521E-01
-1.7873474E-01,-8.4261169E-01
-1.7873016E-01,-8.4337463E-01
-1.7872558E-01,-8.4490051E-01
-1.7872099E-01,-8.3955994E-01
-1.7871641E-01,-8.3116760E-01
-1.7871182E-01,-8.1896057E-01
-1.7870724E-01,-8.1438293E-01
-1.7870266E-01,-8.2124939E-01
-1.7869807E-01,-8.3116760E-01
-1.7869349E-01,-8.3498230E-01
-1.7868890E-01,-8.4261169E-01
-1.7868432E-01,-8.4566345E-01
-1.7867974E-01,-8.6244812E-01
-1.7867515E-01,-8.6778870E-01
-1.7867057E-01,-8.6702576E-01
-1.7866598E-01,-8.7312927E-01
-1.7866140E-01,-8.6855164E-01
-1.7865682E-01,-8.6778870E-01
-1.7865223E-01,-8.4718933E-01
-1.7864765E-01,-8.4108582E-01
-1.7864306E-01,-8.3498230E-01
-1.7863848E-01,-8.2887878E-01
-1.7863390E-01,-8.2735291E-01
-1.7862931E-01,-8.2811584E-01
-1.7862473E-01,-8.3116760E-01
-1.7862014E-01,-8.3498230E-01
-1.7861556E-01,-8.3574524E-01
-1.7861098E-01,-8.4108582E-01
-1.7860639E-01,-8.4566345E-01
-1.7860181E-01,-8.3727112E-01
-1.7859722E-01,-8.3955994E-01
-1.7859264E-01,-8.3727112E-01
-1.7858806E-01,-8.3955994E-01
-1.7858347E-01,-8.1896057E-01
-1.7857889E-01,-8.1667175E-01
-1.7857430E-01,-8.1819763E-01
-1.7856972E-01,-8.0522766E-01
-1.7856514E-01,-8.0370178E-01
-1.7856055E-01,-7.9988708E-01
-1.7855597E-01,-7.9759827E-01
-1.7855138E-01,-8.1514587E-01
-1.7854680E-01,-8.1438293E-01
-1.7854222E-01,-8.1972351E-01
-1.7853763E-01,-8.1972351E-01
-1.7853305E-01,-8.2887878E-01
-1.7852846E-01,-8.2964172E-01
-1.7852388E-01,-8.2124939E-01
-1.7851930E-01,-8.1819763E-01
-1.7851471E-01,-8.1896057E-01
-1.7851013E-01,-8.1285706E-01
-1.7850554E-01,-8.1133118E-01
-1.7850096E-01,-8.1514587E-01
-1.7849638E-01,-8.0446472E-01
-1.7849179E-01,-8.0980530E-01
-1.7848721E-01,-8.1209412E-01
-1.7848262E-01,-8.1056824E-01
-1.7847804E-01,-8.0675354E-01
-1.7847346E-01,-7.9683533E-01
-1.7846887E-01,-7.8996887E-01
-1.7846429E-01,-7.9149475E-01
-1.7845970E-01,-7.8844299E-01
-1.7845512E-01,-7.7547302E-01
-1.7845054E-01,-7.8920593E-01
-1.7844595E-01,-7.8157654E-01
-1.7844137E-01,-7.8920593E-01
-1.7843678E-01,-7.9683533E-01
-1.7843220E-01,-8.0293884E-01
-1.7842762E-01,-8.0446472E-01
-1.7842303E-01,-8.0599060E-01
-1.7841845E-01,-8.0141296E-01
-1.7841386E-01,-8.0751648E-01
-1.7840928E-01,-8.0293884E-01
-1.7840470E-01,-8.1819763E-01
-1.7840011E-01,-8.1972351E-01
-1.7839553E-01,-8.2582703E-01
-1.7839094E-01,-8.3498230E-01
-1.7838636E-01,-8.2506409E-01
-1.7838178E-01,-8.1514587E-01
-1.7837719E-01,-8.1133118E-01
-1.7837261E-01,-8.1362000E-01
-1.7836802E-01,-8.1743469E-01
-1.7836344E-01,-8.0751648E-01
-1.7835886E-01,-8.1362000E-01
-1.7835427E-01,-8.1209412E-01
-1.7834969E-01,-8.1590881E-01
-1.7834510E-01,-8.1438293E-01
-1.7834052E-01,-8.0980530E-01
-1.7833594E-01,-8.1514587E-01
-1.7833135E-01,-8.1209412E-01
-1.7832677E-01,-8.1209412E-01
-1.7832218E-01,-8.2124939E-01
-1.7831760E-01,-7.9607239E-01
-1.7831302E-01,-8.0217590E-01
-1.7830843E-01,-7.9988708E-01
-1.7830385E-01,-8.0141296E-01
-1.7829926E-01,-7.9759827E-01
-1.7829468E-01,-7.9988708E-01
-1.7829010E-01,-8.0751648E-01
-1.7828551E-01,-8.0522766E-01
-1.7828093E-01,-8.0980530E-01
-1.7827634E-01,-8.1438293E-01
-1.7827176E-01,-8.1590881E-01
-1.7826718E-01,-8.1133118E-01
-1.7826259E-01,-8.0675354E-01
-1.7825801E-01,-7.9988708E-01
-1.7825342E-01,-7.9149475E-01
-1.7824884E-01,-7.8005066E-01
-1.7824426E-01,-7.7547302E-01
-1.7823967E-01,-7.7394714E-01
-1.7823509E-01,-7.8081360E-01
-1.7823050E-01,-7.8920593E-01
-1.7822592E-01,-7.8233948E-01
-1.7822134E-01,-7.8920593E-01
-1.7821675E-01,-7.8157654E-01
-1.7821217E-01,-7.7928772E-01
-1.7820758E-01,-7.9225769E-01
-1.7820300E-01,-7.8462830E-01
-1.7819842E-01,-7.8081360E-01
-1.7819383E-01,-7.8462830E-01
-1.7818925E-01,-7.7471008E-01
-1.7818466E-01,-7.6631775E-01
-1.7818008E-01,-7.6250305E-01
-1.7817550E-01,-7.6402893E-01
-1.7817091E-01,-7.6479187E-01
-1.7816633E-01,-7.6250305E-01
-1.7816174E-01,-7.6174011E-01
-1.7815716E-01,-7.5945129E-01
-1.7815258E-01,-7.7165833E-01
-1.7814799E-01,-7.7013245E-01
-1.7814341E-01,-7.7394714E-01
-1.7813882E-01,-7.7471008E-01
-1.7813424E-01,-7.7471008E-01
-1.7812966E-01,-7.7165833E-01
-1.7812507E-01,-7.7318420E-01
-1.7812049E-01,-7.7165833E-01
-1.7811590E-01,-7.6708069E-01
-1.7811132E-01,-7.6555481E-01
-1.7810674E-01,-7.6784363E-01
-1.7810215E-01,-7.7013245E-01
-1.7809757E-01,-7.6174011E-01
-1.7809298E-01,-7.5868835E-01
-1.7808840E-01,-7.6555481E-01
-1.7808382E-01,-7.5411072E-01
-1.7807923E-01,-7.6631775E-01
-1.7807465E-01,-7.6402893E-01
-1.7807006E-01,-7.6860657E-01
-1.7806548E-01,-7.6631775E-01
-1.7806090E-01,-7.5563660E-01
-1.7805631E-01,-7.5258484E-01
-1.7805173E-01,-7.4114075E-01
-1.7804714E-01,-7.4037781E-01
-1.7804256E-01,-7.3351135E-01
-1.7803798E-01,-7.2893372E-01
-1.7803339E-01,-7.2588196E-01
-1.7802881E-01,-7.2588196E-01
-1.7802422E-01,-7.2359314E-01
-1.7801964E-01,-7.4114075E-01
-1.7801506E-01,-7.3580017E-01
-1.7801047E-01,-7.4114075E-01
-1.7800589E-01,-7.4266663E-01
-1.7800130E-01,-7.3198547E-01
-1.7799672E-01,-7.3580017E-01
-1.7799214E-01,-7.3961487E-01
-1.7798755E-01,-7.4266663E-01
-1.7798297E-01,-7.3122253E-01
-1.7797838E-01,-7.3351135E-01
-1.7797380E-01,-7.2817078E-01
-1.7796922E-01,-7.2435608E-01
-1.7796463E-01,-7.2893372E-01
-1.7796005E-01,-7.2740784E-01
-1.7795546E-01,-7.1367493E-01
-1.7795088E-01,-7.5182190E-01
-1.7794630E-01,-7.2893372E-01
-1.7794171E-01,-7.2206726E-01
-1.7793713E-01,-7.1977844E-01
-1.7793254E-01,-7.1596375E-01
-1.7792796E-01,-7.1291199E-01
-1.7792338E-01,-7.0833435E-01
-1.7791879E-01,-7.0833435E-01
-1.7791421E-01,-6.9994202E-01
-1.7790962E-01,-7.0223083E-01
-1.7790504E-01,-7.0451965E-01
-1.7790046E-01,-7.0299377E-01
-1.7789587E-01,-6.9917908E-01
-1.7789129E-01,-6.9841614E-01
-1.7788670E-01,-7.0451965E-01
-1.7788212E-01,-6.9994202E-01
-1.7787754E-01,-7.0604553E-01
-1.7787295E-01,-6.9765320E-01
-1.7786837E-01,-6.9460144E-01
-1.7786378E-01,-6.9383850E-01
-1.7785920E-01,-6.9307556E-01
-1.7785462E-01,-6.9078674E-01
-1.7785003E-01,-6.8544617E-01
-1.7784545E-01,-6.8163147E-01
-1.7784086E-01,-6.8544617E-01
-1.7783628E-01,-6.8926086E-01
-1.7783170E-01,-6.8849792E-01
-1.7782711E-01,-6.8773499E-01
-1.7782253E-01,-6.9460144E-01
-1.7781794E-01,-6.9612732E-01
-1.7781336E-01,-6.9994202E-01
-1.7780878E-01,-6.9154968E-01
-1.7780419E-01,-6.9154968E-01
-1.7779961E-01,-6.9917908E-01
-1.7779502E-01,-6.9994202E-01
-1.7779044E-01,-7.0833435E-01
-1.7778586E-01,-6.7857971E-01
-1.7778127E-01,-6.8315735E-01
-1.7777669E-01,-6.8620911E-01
-1.7777210E-01,-6.8086853E-01
-1.7776752E-01,-6.8086853E-01
-1.7776294E-01,-6.8086853E-01
-1.7775835E-01,-6.8163147E-01
-1.7775377E-01,-6.9612732E-01
-1.7774918E-01,-6.9536438E-01
-1.7774460E-01,-6.9154968E-01
-1.7774002E-01,-6.9002380E-01
-1.7773543E-01,-6.8926086E-01
-1.7773085E-01,-6.8086853E-01
-1.7772626E-01,-6.7934265E-01
-1.7772168E-01,-6.6713562E-01
-1.7771710E-01,-6.6179504E-01
-1.7771251E-01,-6.6713562E-01
-1.7770793E-01,-6.6560974E-01
-1.7770334E-01,-6.6637268E-01
-1.7769876E-01,-6.6332092E-01
-1.7769418E-01,-6.6789856E-01
-1.7768959E-01,-6.6179504E-01
-1.7768501E-01,-6.6484680E-01
-1.7768042E-01,-6.6255798E-01
-1.7767584E-01,-6.6637268E-01
-1.7767126E-01,-6.5798035E-01
-1.7766667E-01,-6.5492859E-01
-1.7766209E-01,-6.5340271E-01
-1.7765750E-01,-6.5798035E-01
-1.7765292E-01,-6.5111389E-01
-1.7764834E-01,-6.4653625E-01
-1.7764375E-01,-6.5492859E-01
-1.7763917E-01,-6.5569153E-01
-1.7763458E-01,-6.5035095E-01
-1.7763000E-01,-6.4729919E-01
-1.7762542E-01,-6.5416565E-01
-1.7762083E-01,-6.5492859E-01
-1.7761625E-01,-6.6103210E-01
-1.7761166E-01,-6.6332092E-01
-1.7760708E-01,-6.6179504E-01
-1.7760250E-01,-6.5569153E-01
-1.7759791E-01,-6.5416565E-01
-1.7759333E-01,-6.5416565E-01
-1.7758874E-01,-6.6026917E-01
-1.7758416E-01,-6.3356628E-01
-1.7757958E-01,-6.3738098E-01
-1.7757499E-01,-6.3585510E-01
-1.7757041E-01,-6.3738098E-01
-1.7756582E-01,-6.3509216E-01
-1.7756124E-01,-6.3966980E-01
-1.7755666E-01,-6.4272156E-01
-1.7755207E-01,-6.5035095E-01
-1.7754749E-01,-6.5263977E-01
-1.7754290E-01,-6.6026917E-01
-1.7753832E-01,-6.5874329E-01
-1.7753374E-01,-6.5340271E-01
-1.7752915E-01,-6.4424744E-01
-1.7752457E-01,-6.4501038E-01
-1.7751998E-01,-6.4119568E-01
-1.7751540E-01,-6.3280334E-01
-1.7751082E-01,-6.3585510E-01
-1.7750623E-01,-6.3432922E-01
-1.7750165E-01,-6.4195862E-01
-1.7749706E-01,-6.4272156E-01
-1.7749248E-01,-6.4653625E-01
-1.7748790E-01,-6.5950623E-01
-1.7748331E-01,-6.5035095E-01
-1.7747873E-01,-6.6179504E-01
-1.7747414E-01,-6.5340271E-01
-1.7746956E-01,-6.4882507E-01
-1.7746498E-01,-6.4806213E-01
-1.7746039E-01,-6.4729919E-01
-1.7745581E-01,-6.5035095E-01
-1.7745122E-01,-6.3814392E-01
-1.7744664E-01,-6.3127747E-01
-1.7744206E-01,-6.2517395E-01
-1.7743747E-01,-6.2593689E-01
-1.7743289E-01,-6.1907043E-01
-1.7742830E-01,-6.2135925E-01
-1.7742372E-01,-6.1830750E-01
-1.7741914E-01,-6.3204041E-01
-1.7741455E-01,-6.3051453E-01
-1.7740997E-01,-6.3127747E-01
-1.7740538E-01,-6.3280334E-01
-1.7740080E-01,-6.3204041E-01
-1.7739622E-01,-6.2517395E-01
-1.7739163E-01,-6.2212219E-01
-1.7738705E-01,-6.1983337E-01
-1.7738246E-01,-6.1525574E-01
-1.7737788E-01,-6.1983337E-01
-1.7737330E-01,-6.1372986E-01
-1.7736871E-01,-6.0610046E-01
-1.7736413E-01,-6.1525574E-01
-1.7735954E-01,-6.1525574E-01
-1.7735496E-01,-6.0991516E-01
-1.7735038E-01,-6.2517395E-01
-1.7734579E-01,-6.2441101E-01
-1.7734121E-01,-6.1983337E-01
-1.7733662E-01,-6.1830750E-01
-1.7733204E-01,-6.1830750E-01
-1.7732746E-01,-6.1144104E-01
-1.7732287E-01,-6.1449280E-01
-1.7731829E-01,-6.1830750E-01
-1.7731370E-01,-6.1830750E-01
-1.7730912E-01,-6.0533752E-01
-1.7730454E-01,-5.9847107E-01
-1.7729995E-01,-5.9694519E-01
-1.7729537E-01,-5.9236755E-01
-1.7729078E-01,-6.0304871E-01
-1.7728620E-01,-5.9389343E-01
-1.7728162E-01,-5.9694519E-01
-1.7727703E-01,-5.9923401E-01
-1.7727245E-01,-5.9770813E-01
-1.7726786E-01,-5.9313049E-01
-1.7726328E-01,-5.9236755E-01
-1.7725870E-01,-5.9236755E-01
-1.7725411E-01,-5.9389343E-01
-1.7724953E-01,-5.7787170E-01
-1.7724494E-01,-5.8626404E-01
-1.7724036E-01,-5.7634583E-01
-1.7723578E-01,-5.7558289E-01
-1.7723119E-01,-5.6642761E-01
-1.7722661E-01,-5.6413879E-01
-1.7722202E-01,-5.6261292E-01
-1.7721744E-01,-5.7405701E-01
-1.7721286E-01,-5.6184998E-01
-1.7720827E-01,-5.6566467E-01
-1.7720369E-01,-5.6719055E-01
-1.7719910E-01,-5.7176819E-01
-1.7719452E-01,-5.6947937E-01
-1.7718994E-01,-5.6566467E-01
-1.7718535E-01,-5.6871643E-01
-1.7718077E-01,-5.5879822E-01
-1.7717618E-01,-5.6566467E-01
-1.7717160E-01,-5.6184998E-01
-1.7716702E-01,-5.6337585E-01
-1.7716243E-01,-5.5193176E-01
-1.7715785E-01,-5.5498352E-01
-1.7715326E-01,-5.6032410E-01
-1.7714868E-01,-5.5803528E-01
-1.7714410E-01,-5.6261292E-01
-1.7713951E-01,-5.5879822E-01
-1.7713493E-01,-5.5345764E-01
-1.7713034E-01,-5.5040588E-01
-1.7712576E-01,-5.5574646E-01
-1.7712118E-01,-5.6184998E-01
-1.7711659E-01,-5.6413879E-01
-1.7711201E-01,-5.6795349E-01
-1.7710742E-01,-5.6642761E-01
-1.7710284E-01,-5.6184998E-01
-1.7709826E-01,-5.6184998E-01
-1.7709367E-01,-5.5345764E-01
-1.7708909E-01,-5.5193176E-01
-1.7708450E-01,-5.7329407E-01
-1.7707992E-01,-5.6108704E-01
-1.7707534E-01,-5.6108704E-01
-1.7707075E-01,-5.6108704E-01
-1.7706617E-01,-5.5879822E-01
-1.7706158E-01,-5.5574646E-01
-1.7705700E-01,-5.5498352E-01
-1.7705242E-01,-5.4964294E-01
-1.7704783E-01,-5.4506531E-01
-1.7704325E-01,-5.3667297E-01
-1.7703866E-01,-5.4201355E-01
-1.7703408E-01,-5.3972473E-01
-1.7702950E-01,-5.3591003E-01
-1.7702491E-01,-5.4430237E-01
-1.7702033E-01,-5.3819885E-01
-1.7701574E-01,-5.3514709E-01
-1.7701116E-01,-5.4277649E-01
-1.7700658E-01,-5.4582825E-01
-1.7700199E-01,-5.4125061E-01
-1.7699741E-01,-5.4201355E-01
-1.7699282E-01,-5.4735413E-01
-1.7698824E-01,-5.4430237E-01
-1.7698366E-01,-5.4582825E-01
-1.7697907E-01,-5.4430237E-01
-1.7697449E-01,-5.4735413E-01
-1.7696990E-01,-5.5193176E-01
-1.7696532E-01,-5.4353943E-01
-1.7696074E-01,-5.4353943E-01
-1.7695615E-01,-5.5193176E-01
-1.7695157E-01,-5.5498352E-01
-1.7694698E-01,-5.4277649E-01
-1.7694240E-01,-5.4277649E-01
-1.7693782E-01,-5.3972473E-01
-1.7693323E-01,-5.3743591E-01
-1.7692865E-01,-5.3667297E-01
-1.7692406E-01,-5.3896179E-01
-1.7691948E-01,-5.2599182E-01
-1.7691490E-01,-5.2751770E-01
-1.7691031E-01,-5.2370300E-01
-1.7690573E-01,-5.2904358E-01
-1.7690114E-01,-5.3056946E-01
-1.7689656E-01,-5.3133240E-01
-1.7689198E-01,-5.2904358E-01
-1.7688739E-01,-5.2217712E-01
-1.7688281E-01,-5.2675476E-01
-1.7687822E-01,-5.3133240E-01
-1.7687364E-01,-5.2904358E-01
-1.7686906E-01,-5.3209534E-01
-1.7686447E-01,-5.3743591E-01
-1.7685989E-01,-5.2904358E-01
-1.7685530E-01,-5.3667297E-01
-1.7685072E-01,-5.1378479E-01
-1.7684614E-01,-5.1912537E-01
-1.7684155E-01,-5.1836243E-01
-1.7683697E-01,-5.1531067E-01
-1.7683238E-01,-5.1836243E-01
-1.7682780E-01,-5.2217712E-01
-1.7682322E-01,-5.2370300E-01
-1.7681863E-01,-5.3133240E-01
-1.7681405E-01,-5.2141418E-01
-1.7680946E-01,-5.2217712E-01
-1.7680488E-01,-5.2294006E-01
-1.7680030E-01,-5.1836243E-01
-1.7679571E-01,-5.1454773E-01
-1.7679113E-01,-5.3209534E-01
-1.7678654E-01,-4.9928894E-01
-1.7678196E-01,-5.0615540E-01
-1.7677738E-01,-5.0691833E-01
-1.7677279E-01,-5.0157776E-01
-1.7676821E-01,-5.0615540E-01
-1.7676362E-01,-5.0462952E-01
-1.7675904E-01,-5.0462952E-01
-1.7675446E-01,-5.0844421E-01
-1.7674987E-01,-5.0844421E-01
-1.7674529E-01,-5.1225891E-01
-1.7674070E-01,-5.0768127E-01
-1.7673612E-01,-5.0081482E-01
-1.7673154E-01,-4.9013367E-01
-1.7672695E-01,-4.8708191E-01
-1.7672237E-01,-4.9013367E-01
-1.7671778E-01,-4.8555603E-01
-1.7671320E-01,-4.8555603E-01
-1.7670862E-01,-4.8937073E-01
-1.7670403E-01,-4.9623718E-01
-1.7669945E-01,-5.0234070E-01
-1.7669486E-01,-4.9928894E-01
-1.7669028E-01,-4.9700012E-01
-1.7668570E-01,-4.9242249E-01
-1.7668111E-01,-4.9242249E-01
-1.7667653E-01,-4.9165955E-01
-1.7667194E-01,-4.9700012E-01
-1.7666736E-01,-4.9165955E-01
-1.7666278E-01,-4.9089661E-01
-1.7665819E-01,-4.8403015E-01
-1.7665361E-01,-4.8097839E-01
-1.7664902E-01,-4.7487488E-01
-1.7664444E-01,-4.7487488E-01
-1.7663986E-01,-4.6343079E-01
-1.7663527E-01,-4.5809021E-01
-1.7663069E-01,-4.5732727E-01
-1.7662610E-01,-4.6343079E-01
-1.7662152E-01,-4.6877136E-01
-1.7661694E-01,-4.6877136E-01
-1.7661235E-01,-4.6953430E-01
-1.7660777E-01,-4.6724548E-01
-1.7660318E-01,-4.6114197E-01
-1.7659860E-01,-4.6190491E-01
-1.7659402E-01,-4.6724548E-01
-1.7658943E-01,-4.7106018E-01
-1.7658485E-01,-4.6800842E-01
-1.7658026E-01,-4.5885315E-01
-1.7657568E-01,-4.5427551E-01
-1.7657110E-01,-4.5351257E-01
-1.7656651E-01,-4.5046082E-01
-1.7656193E-01,-4.4435730E-01
-1.7655734E-01,-4.4130554E-01
-1.7655276E-01,-4.4206848E-01
-1.7654818E-01,-4.4664612E-01
-1.7654359E-01,-4.5427551E-01
-1.7653901E-01,-4.5885315E-01
-1.7653442E-01,-4.6266785E-01
-1.7652984E-01,-4.6953430E-01
-1.7652526E-01,-4.6800842E-01
-1.7652067E-01,-4.6800842E-01
-1.7651609E-01,-4.7334900E-01
-1.7651150E-01,-4.7106018E-01
-1.7650692E-01,-4.6724548E-01
-1.7650234E-01,-4.6266785E-01
-1.7649775E-01,-4.6266785E-01
-1.7649317E-01,-4.5885315E-01
