in s,C1 in V
-2.5146480E-02,1.6956329E+00
-2.5146016E-02,1.7047882E+00
-2.5145552E-02,1.6918182E+00
-2.5145088E-02,1.7116547E+00
-2.5144624E-02,1.7032623E+00
-2.5144160E-02,1.6994476E+00
-2.5143696E-02,1.7147064E+00
-2.5143232E-02,1.7101288E+00
-2.5142768E-02,1.7078400E+00
-2.5142304E-02,1.7047882E+00
-2.5141840E-02,1.7070770E+00
-2.5141376E-02,1.7024994E+00
-2.5140912E-02,1.7147064E+00
-2.5140448E-02,1.7162323E+00
-2.5139984E-02,1.7215729E+00
-2.5139520E-02,1.7154694E+00
-2.5139056E-02,1.7070770E+00
-2.5138592E-02,1.7139435E+00
-2.5138128E-02,1.7238617E+00
-2.5137664E-02,1.7299652E+00
-2.5137200E-02,1.7253876E+00
-2.5136736E-02,1.7269135E+00
-2.5136272E-02,1.7108917E+00
-2.5135808E-02,1.7307281E+00
-2.5135344E-02,1.7292023E+00
-2.5134880E-02,1.7345428E+00
-2.5134416E-02,1.7459869E+00
-2.5133952E-02,1.7574310E+00
-2.5133488E-02,1.7490387E+00
-2.5133024E-02,1.7536163E+00
-2.5132560E-02,1.7467499E+00
-2.5132096E-02,1.7559052E+00
-2.5131632E-02,1.7559052E+00
-2.5131168E-02,1.7673492E+00
-2.5130704E-02,1.7597198E+00
-2.5130240E-02,1.7711639E+00
-2.5129776E-02,1.7574310E+00
-2.5129312E-02,1.7719269E+00
-2.5128848E-02,1.7627716E+00
-2.5128384E-02,1.7597198E+00
-2.5127920E-02,1.7635345E+00
-2.5127456E-02,1.7627716E+00
-2.5126992E-02,1.7627716E+00
-2.5126528E-02,1.7627716E+00
-2.5126064E-02,1.7642975E+00
-2.5125600E-02,1.7765045E+00
-2.5125136E-02,1.7757416E+00
-2.5124672E-02,1.7765045E+00
-2.5124208E-02,1.7704010E+00
-2.5123744E-02,1.7826080E+00
-2.5123280E-02,1.7734528E+00
-2.5122816E-02,1.7803192E+00
-2.5122352E-02,1.7826080E+00
-2.5121888E-02,1.7879486E+00
-2.5121424E-02,1.7856598E+00
-2.5120960E-02,1.7826080E+00
-2.5120496E-02,1.7826080E+00
-2.5120032E-02,1.8024445E+00
-2.5119568E-02,1.7772675E+00
-2.5119104E-02,1.7780304E+00
-2.5118640E-02,1.7887115E+00
-2.5118176E-02,1.7795563E+00
-2.5117712E-02,1.7879486E+00
-2.5117248E-02,1.7856598E+00
-2.5116784E-02,1.7917633E+00
-2.5116320E-02,1.8032074E+00
-2.5115856E-02,1.8009186E+00
-2.5115392E-02,1.8009186E+00
-2.5114928E-02,1.7879486E+00
-2.5114464E-02,1.8016815E+00
-2.5114000E-02,1.8062592E+00
-2.5113536E-02,1.8154144E+00
-2.5113072E-02,1.8054962E+00
-2.5112608E-02,1.8062592E+00
-2.5112144E-02,1.8024445E+00
-2.5111680E-02,1.8032074E+00
-2.5111216E-02,1.7963409E+00
-2.5110752E-02,1.8077850E+00
-2.5110288E-02,1.8077850E+00
-2.5109824E-02,1.8047333E+00
-2.5109360E-02,1.8054962E+00
-2.5108896E-02,1.8054962E+00
-2.5108432E-02,1.8024445E+00
-2.5107968E-02,1.8016815E+00
-2.5107504E-02,1.8009186E+00
-2.5107040E-02,1.8077850E+00
-2.5106576E-02,1.8054962E+00
-2.5106112E-02,1.8085480E+00
-2.5105648E-02,1.8032074E+00
-2.5105184E-02,1.7971039E+00
-2.5104720E-02,1.8032074E+00
-2.5104256E-02,1.8146515E+00
-2.5103792E-02,1.8039703E+00
-2.5103328E-02,1.8123627E+00
-2.5102864E-02,1.8146515E+00
-2.5102400E-02,1.8100739E+00
-2.5101936E-02,1.8154144E+00
-2.5101472E-02,1.8192291E+00
-2.5101008E-02,1.8131256E+00
-2.5100544E-02,1.8283844E+00
-2.5100080E-02,1.8314362E+00
-2.5099616E-02,1.8131256E+00
-2.5099152E-02,1.8169403E+00
-2.5098688E-02,1.8177032E+00
-2.5098224E-02,1.8253326E+00
-2.5097760E-02,1.8276215E+00
-2.5097296E-02,1.8230438E+00
-2.5096832E-02,1.8314362E+00
-2.5096368E-02,1.8260956E+00
-2.5095904E-02,1.8245697E+00
-2.5095440E-02,1.8276215E+00
-2.5094976E-02,1.8321991E+00
-2.5094512E-02,1.8321991E+00
-2.5094048E-02,1.8291473E+00
-2.5093584E-02,1.8344879E+00
-2.5093120E-02,1.8360138E+00
-2.5092656E-02,1.8314362E+00
-2.5092192E-02,1.8436432E+00
-2.5091728E-02,1.8436432E+00
-2.5091264E-02,1.8360138E+00
-2.5090800E-02,1.8383026E+00
-2.5090336E-02,1.8375397E+00
-2.5089872E-02,1.8405914E+00
-2.5089408E-02,1.8405914E+00
-2.5088944E-02,1.8390656E+00
-2.5088480E-02,1.8573761E+00
-2.5088016E-02,1.8466949E+00
-2.5087552E-02,1.8505096E+00
-2.5087088E-02,1.8428802E+00
-2.5086624E-02,1.8489838E+00
-2.5086160E-02,1.8535614E+00
-2.5085696E-02,1.8550873E+00
-2.5085232E-02,1.8482208E+00
-2.5084768E-02,1.8550873E+00
-2.5084304E-02,1.8550873E+00
-2.5083840E-02,1.8512726E+00
-2.5083376E-02,1.8566132E+00
-2.5082912E-02,1.8566132E+00
-2.5082448E-02,1.8573761E+00
-2.5081984E-02,1.8672943E+00
-2.5081520E-02,1.8619537E+00
-2.5081056E-02,1.8718719E+00
-2.5080592E-02,1.8703461E+00
-2.5080128E-02,1.8764496E+00
-2.5079664E-02,1.8703461E+00
-2.5079200E-02,1.8634796E+00
-2.5078736E-02,1.8726349E+00
-2.5078272E-02,1.8711090E+00
-2.5077808E-02,1.8726349E+00
-2.5077344E-02,1.8840790E+00
-2.5076880E-02,1.8863678E+00
-2.5076416E-02,1.8840790E+00
-2.5075952E-02,1.8932343E+00
-2.5075488E-02,1.8856049E+00
-2.5075024E-02,1.8856049E+00
-2.5074560E-02,1.8825531E+00
-2.5074096E-02,1.8840790E+00
-2.5073632E-02,1.8825531E+00
-2.5073168E-02,1.8962860E+00
-2.5072704E-02,1.8924713E+00
-2.5072240E-02,1.9054413E+00
-2.5071776E-02,1.9031525E+00
-2.5071312E-02,1.9001007E+00
-2.5070848E-02,1.8985748E+00
-2.5070384E-02,1.9107819E+00
-2.5069920E-02,1.9100189E+00
-2.5069456E-02,1.9115448E+00
-2.5068992E-02,1.9069672E+00
-2.5068528E-02,1.9039154E+00
-2.5068064E-02,1.9046783E+00
-2.5067600E-02,1.9039154E+00
-2.5067136E-02,1.9161224E+00
-2.5066672E-02,1.9092560E+00
-2.5066208E-02,1.9145966E+00
-2.5065744E-02,1.9084930E+00
-2.5065280E-02,1.9229889E+00
-2.5064816E-02,1.9145966E+00
-2.5064352E-02,1.9130707E+00
-2.5063888E-02,1.9176483E+00
-2.5063424E-02,1.9138336E+00
-2.5062960E-02,1.9138336E+00
-2.5062496E-02,1.9145966E+00
-2.5062032E-02,1.9153595E+00
-2.5061568E-02,1.9168854E+00
-2.5061104E-02,1.9245148E+00
-2.5060640E-02,1.9229889E+00
-2.5060176E-02,1.9290924E+00
-2.5059712E-02,1.9191742E+00
-2.5059248E-02,1.9268036E+00
-2.5058784E-02,1.9245148E+00
-2.5058320E-02,1.9245148E+00
-2.5057856E-02,1.9351959E+00
-2.5057392E-02,1.9290924E+00
-2.5056928E-02,1.9290924E+00
-2.5056464E-02,1.9260406E+00
-2.5056000E-02,1.9344330E+00
-2.5055536E-02,1.9313812E+00
-2.5055072E-02,1.9405365E+00
-2.5054608E-02,1.9306183E+00
-2.5054144E-02,1.9329071E+00
-2.5053680E-02,1.9374847E+00
-2.5053216E-02,1.9397736E+00
-2.5052752E-02,1.9336700E+00
-2.5052288E-02,1.9275665E+00
-2.5051824E-02,1.9443512E+00
-2.5051360E-02,1.9344330E+00
-2.5050896E-02,1.9359589E+00
-2.5050432E-02,1.9298553E+00
-2.5049968E-02,1.9329071E+00
-2.5049504E-02,1.9359589E+00
-2.5049040E-02,1.9351959E+00
-2.5048576E-02,1.9374847E+00
-2.5048112E-02,1.9329071E+00
-2.5047648E-02,1.9420624E+00
-2.5047184E-02,1.9420624E+00
-2.5046720E-02,1.9466400E+00
-2.5046256E-02,1.9351959E+00
-2.5045792E-02,1.9496918E+00
-2.5045328E-02,1.9405365E+00
-2.5044864E-02,1.9466400E+00
-2.5044400E-02,1.9489288E+00
-2.5043936E-02,1.9474030E+00
-2.5043472E-02,1.9412994E+00
-2.5043008E-02,1.9435883E+00
-2.5042544E-02,1.9359589E+00
-2.5042080E-02,1.9504547E+00
-2.5041616E-02,1.9542694E+00
-2.5041152E-02,1.9512177E+00
-2.5040688E-02,1.9489288E+00
-2.5040224E-02,1.9428253E+00
-2.5039760E-02,1.9367218E+00
-2.5039296E-02,1.9550323E+00
-2.5038832E-02,1.9489288E+00
-2.5038368E-02,1.9512177E+00
-2.5037904E-02,1.9573212E+00
-2.5037440E-02,1.9580841E+00
-2.5036976E-02,1.9611359E+00
-2.5036512E-02,1.9565582E+00
-2.5036048E-02,1.9512177E+00
-2.5035584E-02,1.9512177E+00
-2.5035120E-02,1.9573212E+00
-2.5034656E-02,1.9596100E+00
-2.5034192E-02,1.9634247E+00
-2.5033728E-02,1.9573212E+00
-2.5033264E-02,1.9588470E+00
-2.5032800E-02,1.9596100E+00
-2.5032336E-02,1.9649506E+00
-2.5031872E-02,1.9634247E+00
-2.5031408E-02,1.9756317E+00
-2.5030944E-02,1.9687653E+00
-2.5030480E-02,1.9702911E+00
-2.5030016E-02,1.9733429E+00
-2.5029552E-02,1.9664764E+00
-2.5029088E-02,1.9763947E+00
-2.5028624E-02,1.9756317E+00
-2.5028160E-02,1.9809723E+00
-2.5027696E-02,1.9794464E+00
-2.5027232E-02,1.9802094E+00
-2.5026768E-02,1.9901276E+00
-2.5026304E-02,1.9931793E+00
-2.5025840E-02,2.0084381E+00
-2.5025376E-02,2.0000458E+00
-2.5024912E-02,2.0000458E+00
-2.5024448E-02,1.9931793E+00
-2.5023984E-02,2.0030975E+00
-2.5023520E-02,1.9969940E+00
-2.5023056E-02,1.9939423E+00
-2.5022592E-02,1.9969940E+00
-2.5022128E-02,2.0061493E+00
-2.5021664E-02,2.0114899E+00
-2.5021200E-02,2.0107269E+00
-2.5020736E-02,2.0153046E+00
-2.5020272E-02,2.0076752E+00
-2.5019808E-02,2.0198822E+00
-2.5019344E-02,2.0183563E+00
-2.5018880E-02,2.0137787E+00
-2.5018416E-02,2.0145416E+00
-2.5017952E-02,2.0061493E+00
-2.5017488E-02,2.0130157E+00
-2.5017024E-02,2.0198822E+00
-2.5016560E-02,2.0259857E+00
-2.5016096E-02,2.0191193E+00
-2.5015632E-02,2.0313263E+00
-2.5015168E-02,2.0252228E+00
-2.5014704E-02,2.0259857E+00
-2.5014240E-02,2.0420074E+00
-2.5013776E-02,2.0282745E+00
-2.5013312E-02,2.0328522E+00
-2.5012848E-02,2.0259857E+00
-2.5012384E-02,2.0336151E+00
-2.5011920E-02,2.0343781E+00
-2.5011456E-02,2.0328522E+00
-2.5010992E-02,2.0381927E+00
-2.5010528E-02,2.0435333E+00
-2.5010064E-02,2.0381927E+00
-2.5009600E-02,2.0427704E+00
-2.5009136E-02,2.0534515E+00
-2.5008672E-02,2.0542145E+00
-2.5008208E-02,2.0603180E+00
-2.5007744E-02,2.0549774E+00
-2.5007280E-02,2.0496368E+00
-2.5006816E-02,2.0717621E+00
-2.5006352E-02,2.0542145E+00
-2.5005888E-02,2.0656586E+00
-2.5005424E-02,2.0679474E+00
-2.5004960E-02,2.0580292E+00
-2.5004496E-02,2.0618439E+00
-2.5004032E-02,2.0717621E+00
-2.5003568E-02,2.0626068E+00
-2.5003104E-02,2.0732880E+00
-2.5002640E-02,2.0687103E+00
-2.5002176E-02,2.0671844E+00
-2.5001712E-02,2.0656586E+00
-2.5001248E-02,2.0687103E+00
-2.5000784E-02,2.0709991E+00
-2.5000320E-02,2.0732880E+00
-2.4999856E-02,2.0793915E+00
-2.4999392E-02,2.0786285E+00
-2.4998928E-02,2.0870209E+00
-2.4998464E-02,2.0931244E+00
-2.4998000E-02,2.1015167E+00
-2.4997536E-02,2.0847321E+00
-2.4997072E-02,2.0832062E+00
-2.4996608E-02,2.0847321E+00
-2.4996144E-02,2.0854950E+00
-2.4995680E-02,2.0725250E+00
-2.4995216E-02,2.0870209E+00
-2.4994752E-02,2.0900726E+00
-2.4994288E-02,2.0954132E+00
-2.4993824E-02,2.1053314E+00
-2.4993360E-02,2.0999908E+00
-2.4992896E-02,2.0923615E+00
-2.4992432E-02,2.0961761E+00
-2.4991968E-02,2.0893097E+00
-2.4991504E-02,2.0984650E+00
-2.4991040E-02,2.0992279E+00
-2.4990576E-02,2.0984650E+00
-2.4990112E-02,2.1022797E+00
-2.4989648E-02,2.0915985E+00
-2.4989184E-02,2.1053314E+00
-2.4988720E-02,2.1053314E+00
-2.4988256E-02,2.1045685E+00
-2.4987792E-02,2.1038055E+00
-2.4987328E-02,2.0977020E+00
-2.4986864E-02,2.1091461E+00
-2.4986400E-02,2.0977020E+00
-2.4985936E-02,2.1038055E+00
-2.4985472E-02,2.1076202E+00
-2.4985008E-02,2.1121979E+00
-2.4984544E-02,2.1053314E+00
-2.4984080E-02,2.1015167E+00
-2.4983616E-02,2.1099091E+00
-2.4983152E-02,2.1221161E+00
-2.4982688E-02,2.1038055E+00
-2.4982224E-02,2.1099091E+00
-2.4981760E-02,2.1137238E+00
-2.4981296E-02,2.1083832E+00
-2.4980832E-02,2.1144867E+00
-2.4980368E-02,2.1129608E+00
-2.4979904E-02,2.1175385E+00
-2.4979440E-02,2.1251678E+00
-2.4978976E-02,2.1221161E+00
-2.4978512E-02,2.1198273E+00
-2.4978048E-02,2.1213531E+00
-2.4977584E-02,2.1144867E+00
-2.4977120E-02,2.1137238E+00
-2.4976656E-02,2.1175385E+00
-2.4976192E-02,2.1183014E+00
-2.4975728E-02,2.1205902E+00
-2.4975264E-02,2.1228790E+00
-2.4974800E-02,2.1259308E+00
-2.4974336E-02,2.1266937E+00
-2.4973872E-02,2.1183014E+00
-2.4973408E-02,2.1282196E+00
-2.4972944E-02,2.1236420E+00
-2.4972480E-02,2.1190643E+00
-2.4972016E-02,2.1167755E+00
-2.4971552E-02,2.1305084E+00
-2.4971088E-02,2.1244049E+00
-2.4970624E-02,2.1373749E+00
-2.4970160E-02,2.1381378E+00
-2.4969696E-02,2.1373749E+00
-2.4969232E-02,2.1358490E+00
-2.4968768E-02,2.1244049E+00
-2.4968304E-02,2.1305084E+00
-2.4967840E-02,2.1411896E+00
-2.4967376E-02,2.1289825E+00
-2.4966912E-02,2.1327972E+00
-2.4966448E-02,2.1305084E+00
-2.4965984E-02,2.1350861E+00
-2.4965520E-02,2.1419525E+00
-2.4965056E-02,2.1427155E+00
-2.4964592E-02,2.1404266E+00
-2.4964128E-02,2.1396637E+00
-2.4963664E-02,2.1450043E+00
-2.4963200E-02,2.1404266E+00
-2.4962736E-02,2.1396637E+00
-2.4962272E-02,2.1518707E+00
-2.4961808E-02,2.1389008E+00
-2.4961344E-02,2.1465302E+00
-2.4960880E-02,2.1503448E+00
-2.4960416E-02,2.1610260E+00
-2.4959952E-02,2.1518707E+00
-2.4959488E-02,2.1564484E+00
-2.4959024E-02,2.1503448E+00
-2.4958560E-02,2.1587372E+00
-2.4958096E-02,2.1511078E+00
-2.4957632E-02,2.1533966E+00
-2.4957168E-02,2.1434784E+00
-2.4956704E-02,2.1587372E+00
-2.4956240E-02,2.1633148E+00
-2.4955776E-02,2.1633148E+00
-2.4955312E-02,2.1694183E+00
-2.4954848E-02,2.1595001E+00
-2.4954384E-02,2.1709442E+00
-2.4953920E-02,2.1648407E+00
-2.4953456E-02,2.1686554E+00
-2.4952992E-02,2.1678925E+00
-2.4952528E-02,2.1739960E+00
-2.4952064E-02,2.1778107E+00
-2.4951600E-02,2.1816254E+00
-2.4951136E-02,2.1800995E+00
-2.4950672E-02,2.1816254E+00
-2.4950208E-02,2.1747589E+00
-2.4949744E-02,2.1778107E+00
-2.4949280E-02,2.1892548E+00
-2.4948816E-02,2.1793365E+00
-2.4948352E-02,2.1800995E+00
-2.4947888E-02,2.1770477E+00
-2.4947424E-02,2.1869659E+00
-2.4946960E-02,2.1800995E+00
-2.4946496E-02,2.1930695E+00
-2.4946032E-02,2.1846771E+00
-2.4945568E-02,2.2029877E+00
-2.4945104E-02,2.1961212E+00
-2.4944640E-02,2.2022247E+00
-2.4944176E-02,2.1968842E+00
-2.4943712E-02,2.2068024E+00
-2.4943248E-02,2.1984100E+00
-2.4942784E-02,2.1907806E+00
-2.4942320E-02,2.2045135E+00
-2.4941856E-02,2.2022247E+00
-2.4941392E-02,2.2060394E+00
-2.4940928E-02,2.2037506E+00
-2.4940464E-02,2.2113800E+00
-2.4940000E-02,2.2052765E+00
-2.4939536E-02,2.2212982E+00
-2.4939072E-02,2.2258759E+00
-2.4938608E-02,2.2182465E+00
-2.4938144E-02,2.2182465E+00
-2.4937680E-02,2.2136688E+00
-2.4937216E-02,2.2136688E+00
-2.4936752E-02,2.2098541E+00
-2.4936288E-02,2.2060394E+00
-2.4935824E-02,2.2174835E+00
-2.4935360E-02,2.2228241E+00
-2.4934896E-02,2.2220612E+00
-2.4934432E-02,2.2190094E+00
-2.4933968E-02,2.2258759E+00
-2.4933504E-02,2.2212982E+00
-2.4933040E-02,2.2174835E+00
-2.4932576E-02,2.2235870E+00
-2.4932112E-02,2.2167206E+00
-2.4931648E-02,2.2205353E+00
-2.4931184E-02,2.2220612E+00
-2.4930720E-02,2.2258759E+00
-2.4930256E-02,2.2167206E+00
-2.4929792E-02,2.2197723E+00
-2.4929328E-02,2.2205353E+00
-2.4928864E-02,2.2335052E+00
-2.4928400E-02,2.2228241E+00
-2.4927936E-02,2.2281647E+00
-2.4927472E-02,2.2365570E+00
-2.4927008E-02,2.2258759E+00
-2.4926544E-02,2.2350311E+00
-2.4926080E-02,2.2418976E+00
-2.4925616E-02,2.2228241E+00
-2.4925152E-02,2.2365570E+00
-2.4924688E-02,2.2304535E+00
-2.4924224E-02,2.2342682E+00
-2.4923760E-02,2.2289276E+00
-2.4923296E-02,2.2312164E+00
-2.4922832E-02,2.2258759E+00
-2.4922368E-02,2.2289276E+00
-2.4921904E-02,2.2487640E+00
-2.4921440E-02,2.2380829E+00
-2.4920976E-02,2.2449493E+00
-2.4920512E-02,2.2258759E+00
-2.4920048E-02,2.2373199E+00
-2.4919584E-02,2.2342682E+00
-2.4919120E-02,2.2457123E+00
-2.4918656E-02,2.2411346E+00
-2.4918192E-02,2.2319794E+00
-2.4917728E-02,2.2403717E+00
-2.4917264E-02,2.2342682E+00
-2.4916800E-02,2.2258759E+00
-2.4916336E-02,2.2327423E+00
-2.4915872E-02,2.2480011E+00
-2.4915408E-02,2.2525787E+00
-2.4914944E-02,2.2411346E+00
-2.4914480E-02,2.2457123E+00
-2.4914016E-02,2.2411346E+00
-2.4913552E-02,2.2388458E+00
-2.4913088E-02,2.2403717E+00
-2.4912624E-02,2.2365570E+00
-2.4912160E-02,2.2373199E+00
-2.4911696E-02,2.2464752E+00
-2.4911232E-02,2.2449493E+00
-2.4910768E-02,2.2533417E+00
-2.4910304E-02,2.2464752E+00
-2.4909840E-02,2.2579193E+00
-2.4909376E-02,2.2541046E+00
-2.4908912E-02,2.2525787E+00
-2.4908448E-02,2.2441864E+00
-2.4907984E-02,2.2632599E+00
-2.4907520E-02,2.2586823E+00
-2.4907056E-02,2.2510529E+00
-2.4906592E-02,2.2480011E+00
-2.4906128E-02,2.2533417E+00
-2.4905664E-02,2.2632599E+00
-2.4905200E-02,2.2609711E+00
-2.4904736E-02,2.2663116E+00
-2.4904272E-02,2.2701263E+00
-2.4903808E-02,2.2624969E+00
-2.4903344E-02,2.2617340E+00
-2.4902880E-02,2.2693634E+00
-2.4902416E-02,2.2594452E+00
-2.4901952E-02,2.2716522E+00
-2.4901488E-02,2.2686005E+00
-2.4901024E-02,2.2792816E+00
-2.4900560E-02,2.2731781E+00
-2.4900096E-02,2.2815704E+00
-2.4899632E-02,2.2724152E+00
-2.4899168E-02,2.2678375E+00
-2.4898704E-02,2.2716522E+00
-2.4898240E-02,2.2678375E+00
-2.4897776E-02,2.2678375E+00
-2.4897312E-02,2.2670746E+00
-2.4896848E-02,2.2800446E+00
-2.4896384E-02,2.2800446E+00
-2.4895920E-02,2.2899628E+00
-2.4895456E-02,2.2869110E+00
-2.4894992E-02,2.2876740E+00
-2.4894528E-02,2.2922516E+00
-2.4894064E-02,2.2907257E+00
-2.4893600E-02,2.2884369E+00
-2.4893136E-02,2.2762299E+00
-2.4892672E-02,2.2830963E+00
-2.4892208E-02,2.2785187E+00
-2.4891744E-02,2.2861481E+00
-2.4891280E-02,2.2777557E+00
-2.4890816E-02,2.2800446E+00
-2.4890352E-02,2.2838593E+00
-2.4889888E-02,2.2876740E+00
-2.4889424E-02,2.2907257E+00
-2.4888960E-02,2.2884369E+00
-2.4888496E-02,2.2953033E+00
-2.4888032E-02,2.2846222E+00
-2.4887568E-02,2.2869110E+00
-2.4887104E-02,2.2777557E+00
-2.4886640E-02,2.2922516E+00
-2.4886176E-02,2.2953033E+00
-2.4885712E-02,2.2937775E+00
-2.4885248E-02,2.2891998E+00
-2.4884784E-02,2.2998810E+00
-2.4884320E-02,2.3082733E+00
-2.4883856E-02,2.2983551E+00
-2.4883392E-02,2.3097992E+00
-2.4882928E-02,2.3097992E+00
-2.4882464E-02,2.3067474E+00
-2.4882000E-02,2.3029327E+00
-2.4881536E-02,2.3059845E+00
-2.4881072E-02,2.3052216E+00
-2.4880608E-02,2.3082733E+00
-2.4880144E-02,2.3113251E+00
-2.4879680E-02,2.3097992E+00
-2.4879216E-02,2.3105621E+00
-2.4878752E-02,2.3113251E+00
-2.4878288E-02,2.3059845E+00
-2.4877824E-02,2.3044586E+00
-2.4877360E-02,2.3067474E+00
-2.4876896E-02,2.3235321E+00
-2.4876432E-02,2.3120880E+00
-2.4875968E-02,2.3067474E+00
-2.4875504E-02,2.3075104E+00
-2.4875040E-02,2.3159027E+00
-2.4874576E-02,2.3136139E+00
-2.4874112E-02,2.3212433E+00
-2.4873648E-02,2.3097992E+00
-2.4873184E-02,2.3120880E+00
-2.4872720E-02,2.3067474E+00
-2.4872256E-02,2.3067474E+00
-2.4871792E-02,2.3075104E+00
-2.4871328E-02,2.3097992E+00
-2.4870864E-02,2.3082733E+00
-2.4870400E-02,2.3105621E+00
-2.4869936E-02,2.3159027E+00
-2.4869472E-02,2.3174286E+00
-2.4869008E-02,2.3235321E+00
-2.4868544E-02,2.3128510E+00
-2.4868080E-02,2.3204803E+00
-2.4867616E-02,2.3113251E+00
-2.4867152E-02,2.3105621E+00
-2.4866688E-02,2.3181915E+00
-2.4866224E-02,2.3113251E+00
-2.4865760E-02,2.3181915E+00
-2.4865296E-02,2.3220062E+00
-2.4864832E-02,2.3113251E+00
-2.4864368E-02,2.3258209E+00
-2.4863904E-02,2.3273468E+00
-2.4863440E-02,2.3258209E+00
-2.4862976E-02,2.3258209E+00
-2.4862512E-02,2.3227692E+00
-2.4862048E-02,2.3181915E+00
-2.4861584E-02,2.3288727E+00
-2.4861120E-02,2.3212433E+00
-2.4860656E-02,2.3265839E+00
-2.4860192E-02,2.3303986E+00
-2.4859728E-02,2.3242950E+00
-2.4859264E-02,2.3281097E+00
-2.4858800E-02,2.3159027E+00
-2.4858336E-02,2.3296356E+00
-2.4857872E-02,2.3319244E+00
-2.4857408E-02,2.3342133E+00
-2.4856944E-02,2.3227692E+00
-2.4856480E-02,2.3342133E+00
-2.4856016E-02,2.3357391E+00
-2.4855552E-02,2.3258209E+00
-2.4855088E-02,2.3372650E+00
-2.4854624E-02,2.3334503E+00
-2.4854160E-02,2.3426056E+00
-2.4853696E-02,2.3502350E+00
-2.4853232E-02,2.3242950E+00
-2.4852768E-02,2.3326874E+00
-2.4852304E-02,2.3258209E+00
-2.4851840E-02,2.3311615E+00
-2.4851376E-02,2.3357391E+00
-2.4850912E-02,2.3433685E+00
-2.4850448E-02,2.3395538E+00
-2.4849984E-02,2.3479462E+00
-2.4849520E-02,2.3571014E+00
-2.4849056E-02,2.3464203E+00
-2.4848592E-02,2.3418427E+00
-2.4848128E-02,2.3471832E+00
-2.4847664E-02,2.3319244E+00
-2.4847200E-02,2.3326874E+00
-2.4846736E-02,2.3288727E+00
-2.4846272E-02,2.3426056E+00
-2.4845808E-02,2.3418427E+00
-2.4845344E-02,2.3342133E+00
-2.4844880E-02,2.3365021E+00
-2.4844416E-02,2.3464203E+00
-2.4843952E-02,2.3502350E+00
-2.4843488E-02,2.3395538E+00
-2.4843024E-02,2.3471832E+00
-2.4842560E-02,2.3471832E+00
-2.4842096E-02,2.3471832E+00
-2.4841632E-02,2.3471832E+00
-2.4841168E-02,2.3502350E+00
-2.4840704E-02,2.3555756E+00
-2.4840240E-02,2.3563385E+00
-2.4839776E-02,2.3578644E+00
-2.4839312E-02,2.3502350E+00
-2.4838848E-02,2.3639679E+00
-2.4838384E-02,2.3624420E+00
-2.4837920E-02,2.3616791E+00
-2.4837456E-02,2.3563385E+00
-2.4836992E-02,2.3586273E+00
-2.4836528E-02,2.3670197E+00
-2.4836064E-02,2.3677826E+00
-2.4835600E-02,2.3654938E+00
-2.4835136E-02,2.3799896E+00
-2.4834672E-02,2.3677826E+00
-2.4834208E-02,2.3723602E+00
-2.4833744E-02,2.3738861E+00
-2.4833280E-02,2.3761749E+00
-2.4832816E-02,2.3792267E+00
-2.4832352E-02,2.3723602E+00
-2.4831888E-02,2.3845673E+00
-2.4831424E-02,2.3883820E+00
-2.4830960E-02,2.3761749E+00
-2.4830496E-02,2.3944855E+00
-2.4830032E-02,2.3860931E+00
-2.4829568E-02,2.3876190E+00
-2.4829104E-02,2.3830414E+00
-2.4828640E-02,2.3845673E+00
-2.4828176E-02,2.3929596E+00
-2.4827712E-02,2.3891449E+00
-2.4827248E-02,2.3944855E+00
-2.4826784E-02,2.4044037E+00
-2.4826320E-02,2.3967743E+00
-2.4825856E-02,2.4021149E+00
-2.4825392E-02,2.3960114E+00
-2.4824928E-02,2.4028778E+00
-2.4824464E-02,2.3967743E+00
-2.4824000E-02,2.3883820E+00
-2.4823536E-02,2.3960114E+00
-2.4823072E-02,2.4074554E+00
-2.4822608E-02,2.4105072E+00
-2.4822144E-02,2.4112701E+00
-2.4821680E-02,2.4196625E+00
-2.4821216E-02,2.4097443E+00
-2.4820752E-02,2.4158478E+00
-2.4820288E-02,2.3952484E+00
-2.4819824E-02,2.4089813E+00
-2.4819360E-02,2.4158478E+00
-2.4818896E-02,2.4188995E+00
-2.4818432E-02,2.4211884E+00
-2.4817968E-02,2.4135590E+00
-2.4817504E-02,2.4303436E+00
-2.4817040E-02,2.4219513E+00
-2.4816576E-02,2.4288177E+00
-2.4816112E-02,2.4311066E+00
-2.4815648E-02,2.4311066E+00
-2.4815184E-02,2.4265289E+00
-2.4814720E-02,2.4387360E+00
-2.4814256E-02,2.4196625E+00
-2.4813792E-02,2.4349213E+00
-2.4813328E-02,2.4387360E+00
-2.4812864E-02,2.4356842E+00
-2.4812400E-02,2.4318695E+00
-2.4811936E-02,2.4326324E+00
-2.4811472E-02,2.4372101E+00
-2.4811008E-02,2.4387360E+00
-2.4810544E-02,2.4265289E+00
-2.4810080E-02,2.4456024E+00
-2.4809616E-02,2.4532318E+00
-2.4809152E-02,2.4311066E+00
-2.4808688E-02,2.4394989E+00
-2.4808224E-02,2.4326324E+00
-2.4807760E-02,2.4463654E+00
-2.4807296E-02,2.4356842E+00
-2.4806832E-02,2.4433136E+00
-2.4806368E-02,2.4433136E+00
-2.4805904E-02,2.4410248E+00
-2.4805440E-02,2.4417877E+00
