in s,C1 in V
-2.764738E-02,1.4301300E+00
-2.764646E-02,1.4217377E+00
-2.764554E-02,1.4316559E+00
-2.764462E-02,1.4278412E+00
-2.764370E-02,1.4270782E+00
-2.764278E-02,1.4316559E+00
-2.764186E-02,1.4316559E+00
-2.764094E-02,1.4232635E+00
-2.764002E-02,1.4186859E+00
-2.763910E-02,1.4209747E+00
-2.763818E-02,1.4163971E+00
-2.763726E-02,1.4179230E+00
-2.763634E-02,1.4072418E+00
-2.763542E-02,1.4118195E+00
-2.763450E-02,1.4194489E+00
-2.763358E-02,1.4209747E+00
-2.763266E-02,1.4064789E+00
-2.763174E-02,1.4064789E+00
-2.763082E-02,1.4202118E+00
-2.762990E-02,1.4148712E+00
-2.762898E-02,1.4080048E+00
-2.762806E-02,1.4072418E+00
-2.762714E-02,1.4186859E+00
-2.762622E-02,1.4057159E+00
-2.762530E-02,1.4011383E+00
-2.762438E-02,1.4080048E+00
-2.762346E-02,1.4034271E+00
-2.762254E-02,1.4072418E+00
-2.762162E-02,1.4080048E+00
-2.762070E-02,1.4133453E+00
-2.761978E-02,1.4095306E+00
-2.761886E-02,1.4148712E+00
-2.761794E-02,1.4102936E+00
-2.761702E-02,1.4087677E+00
-2.761610E-02,1.4141083E+00
-2.761518E-02,1.4087677E+00
-2.761426E-02,1.4118195E+00
-2.761334E-02,1.4141083E+00
-2.761242E-02,1.4133453E+00
-2.761150E-02,1.4232635E+00
-2.761058E-02,1.4087677E+00
-2.760966E-02,1.4026642E+00
-2.760874E-02,1.4072418E+00
-2.760782E-02,1.4087677E+00
-2.760690E-02,1.4133453E+00
-2.760598E-02,1.4080048E+00
-2.760506E-02,1.4133453E+00
-2.760414E-02,1.4125824E+00
-2.760322E-02,1.4148712E+00
-2.760230E-02,1.4087677E+00
-2.760138E-02,1.4232635E+00
-2.760046E-02,1.4156342E+00
-2.759954E-02,1.4110565E+00
-2.759862E-02,1.4095306E+00
-2.759770E-02,1.4156342E+00
-2.759678E-02,1.4163971E+00
-2.759586E-02,1.4209747E+00
-2.759494E-02,1.4308929E+00
-2.759402E-02,1.4003754E+00
-2.759310E-02,1.4102936E+00
-2.759218E-02,1.4118195E+00
-2.759126E-02,1.4141083E+00
-2.759034E-02,1.4080048E+00
-2.758942E-02,1.4133453E+00
-2.758850E-02,1.4064789E+00
-2.758758E-02,1.4194489E+00
-2.758666E-02,1.4141083E+00
-2.758574E-02,1.4102936E+00
-2.758482E-02,1.4034271E+00
-2.758390E-02,1.3996124E+00
-2.758298E-02,1.4064789E+00
-2.758206E-02,1.4057159E+00
-2.758114E-02,1.4026642E+00
-2.758022E-02,1.3950348E+00
-2.757930E-02,1.3935089E+00
-2.757838E-02,1.3919830E+00
-2.757746E-02,1.3942719E+00
-2.757654E-02,1.3950348E+00
-2.757562E-02,1.3957977E+00
-2.757470E-02,1.3858795E+00
-2.757378E-02,1.3927460E+00
-2.757286E-02,1.3942719E+00
-2.757194E-02,1.3942719E+00
-2.757102E-02,1.3866425E+00
-2.757010E-02,1.3881683E+00
-2.756918E-02,1.3874054E+00
-2.756826E-02,1.3828278E+00
-2.756734E-02,1.3820648E+00
-2.756642E-02,1.3843536E+00
-2.756550E-02,1.3843536E+00
-2.756458E-02,1.3881683E+00
-2.756366E-02,1.3889313E+00
-2.756274E-02,1.3874054E+00
-2.756182E-02,1.3881683E+00
-2.756090E-02,1.3950348E+00
-2.755998E-02,1.3919830E+00
-2.755906E-02,1.3912201E+00
-2.755814E-02,1.3896942E+00
-2.755722E-02,1.3858795E+00
-2.755630E-02,1.3881683E+00
-2.755538E-02,1.3790131E+00
-2.755446E-02,1.3782501E+00
-2.755354E-02,1.3767242E+00
-2.755262E-02,1.3767242E+00
-2.755170E-02,1.3843536E+00
-2.755078E-02,1.3843536E+00
-2.754986E-02,1.3820648E+00
-2.754894E-02,1.3820648E+00
-2.754802E-02,1.3767242E+00
-2.754710E-02,1.3759613E+00
-2.754618E-02,1.3782501E+00
-2.754526E-02,1.3843536E+00
-2.754434E-02,1.3790131E+00
-2.754342E-02,1.3790131E+00
-2.754250E-02,1.3751984E+00
-2.754158E-02,1.3797760E+00
-2.754066E-02,1.3866425E+00
-2.753974E-02,1.3782501E+00
-2.753882E-02,1.3759613E+00
-2.753790E-02,1.3759613E+00
-2.753698E-02,1.3767242E+00
-2.753606E-02,1.3843536E+00
-2.753514E-02,1.3851166E+00
-2.753422E-02,1.3820648E+00
-2.753330E-02,1.3759613E+00
-2.753238E-02,1.3881683E+00
-2.753146E-02,1.3782501E+00
-2.753054E-02,1.3835907E+00
-2.752962E-02,1.3782501E+00
-2.752870E-02,1.3721466E+00
-2.752778E-02,1.3767242E+00
-2.752686E-02,1.3713837E+00
-2.752594E-02,1.3759613E+00
-2.752502E-02,1.3683319E+00
-2.752410E-02,1.3713837E+00
-2.752318E-02,1.3599396E+00
-2.752226E-02,1.3668060E+00
-2.752134E-02,1.3706207E+00
-2.752042E-02,1.3690948E+00
-2.751950E-02,1.3721466E+00
-2.751858E-02,1.3599396E+00
-2.751766E-02,1.3530731E+00
-2.751674E-02,1.3599396E+00
-2.751582E-02,1.3690948E+00
-2.751490E-02,1.3721466E+00
-2.751398E-02,1.3713837E+00
-2.751306E-02,1.3690948E+00
-2.751214E-02,1.3614655E+00
-2.751122E-02,1.3530731E+00
-2.751030E-02,1.3652802E+00
-2.750938E-02,1.3607025E+00
-2.750846E-02,1.3698578E+00
-2.750754E-02,1.3538361E+00
-2.750662E-02,1.3484955E+00
-2.750570E-02,1.3576508E+00
-2.750478E-02,1.3637543E+00
-2.750386E-02,1.3690948E+00
-2.750294E-02,1.3698578E+00
-2.750202E-02,1.3683319E+00
-2.750110E-02,1.3538361E+00
-2.750018E-02,1.3607025E+00
-2.749926E-02,1.3637543E+00
-2.749834E-02,1.3660431E+00
-2.749742E-02,1.3698578E+00
-2.749650E-02,1.3645172E+00
-2.749558E-02,1.3553619E+00
-2.749466E-02,1.3645172E+00
-2.749374E-02,1.3645172E+00
-2.749282E-02,1.3629913E+00
-2.749190E-02,1.3690948E+00
-2.749098E-02,1.3721466E+00
-2.749006E-02,1.3668060E+00
-2.748914E-02,1.3675690E+00
-2.748822E-02,1.3690948E+00
-2.748730E-02,1.3698578E+00
-2.748638E-02,1.3690948E+00
-2.748546E-02,1.3706207E+00
-2.748454E-02,1.3683319E+00
-2.748362E-02,1.3690948E+00
-2.748270E-02,1.3767242E+00
-2.748178E-02,1.3759613E+00
-2.748086E-02,1.3637543E+00
-2.747994E-02,1.3629913E+00
-2.747902E-02,1.3652802E+00
-2.747810E-02,1.3683319E+00
-2.747718E-02,1.3629913E+00
-2.747626E-02,1.3629913E+00
-2.747534E-02,1.3607025E+00
-2.747442E-02,1.3591766E+00
-2.747350E-02,1.3629913E+00
-2.747258E-02,1.3698578E+00
-2.747166E-02,1.3729095E+00
-2.747074E-02,1.3690948E+00
-2.746982E-02,1.3660431E+00
-2.746890E-02,1.3607025E+00
-2.746798E-02,1.3652802E+00
-2.746706E-02,1.3561249E+00
-2.746614E-02,1.3690948E+00
-2.746522E-02,1.3645172E+00
-2.746430E-02,1.3591766E+00
-2.746338E-02,1.3607025E+00
-2.746246E-02,1.3622284E+00
-2.746154E-02,1.3629913E+00
-2.746062E-02,1.3515472E+00
-2.745970E-02,1.3538361E+00
-2.745878E-02,1.3515472E+00
-2.745786E-02,1.3492584E+00
-2.745694E-02,1.3492584E+00
-2.745602E-02,1.3431549E+00
-2.745510E-02,1.3523102E+00
-2.745418E-02,1.3454437E+00
-2.745326E-02,1.3423920E+00
-2.745234E-02,1.3317108E+00
-2.745142E-02,1.3317108E+00
-2.745050E-02,1.3309479E+00
-2.744958E-02,1.3332367E+00
-2.744866E-02,1.3378143E+00
-2.744774E-02,1.3324738E+00
-2.744682E-02,1.3332367E+00
-2.744590E-02,1.3393402E+00
-2.744498E-02,1.3339996E+00
-2.744406E-02,1.3385773E+00
-2.744314E-02,1.3301849E+00
-2.744222E-02,1.3263702E+00
-2.744130E-02,1.3317108E+00
-2.744038E-02,1.3301849E+00
-2.743946E-02,1.3248444E+00
-2.743854E-02,1.3256073E+00
-2.743762E-02,1.3294220E+00
-2.743670E-02,1.3164520E+00
-2.743578E-02,1.3202667E+00
-2.743486E-02,1.3233185E+00
-2.743394E-02,1.3271332E+00
-2.743302E-02,1.3217926E+00
-2.743210E-02,1.3217926E+00
-2.743118E-02,1.3233185E+00
-2.743026E-02,1.3217926E+00
-2.742934E-02,1.3202667E+00
-2.742842E-02,1.3179779E+00
-2.742750E-02,1.3202667E+00
-2.742658E-02,1.3195038E+00
-2.742566E-02,1.3217926E+00
-2.742474E-02,1.3263702E+00
-2.742382E-02,1.3240814E+00
-2.742290E-02,1.3164520E+00
-2.742198E-02,1.3149261E+00
-2.742106E-02,1.3164520E+00
-2.742014E-02,1.3164520E+00
-2.741922E-02,1.3126373E+00
-2.741830E-02,1.3141632E+00
-2.741738E-02,1.3179779E+00
-2.741646E-02,1.3202667E+00
-2.741554E-02,1.3111115E+00
-2.741462E-02,1.3057709E+00
-2.741370E-02,1.3118744E+00
-2.741278E-02,1.3095856E+00
-2.741186E-02,1.3095856E+00
-2.741094E-02,1.3095856E+00
-2.741002E-02,1.3118744E+00
-2.740910E-02,1.3072968E+00
-2.740818E-02,1.3065338E+00
-2.740726E-02,1.3118744E+00
-2.740634E-02,1.3080597E+00
-2.740542E-02,1.3111115E+00
-2.740450E-02,1.3057709E+00
-2.740358E-02,1.3004303E+00
-2.740266E-02,1.3042450E+00
-2.740174E-02,1.3111115E+00
-2.740082E-02,1.3164520E+00
-2.739990E-02,1.3141632E+00
-2.739898E-02,1.3111115E+00
-2.739806E-02,1.3088226E+00
-2.739714E-02,1.3057709E+00
-2.739622E-02,1.3118744E+00
-2.739530E-02,1.3156891E+00
-2.739438E-02,1.3164520E+00
-2.739346E-02,1.3118744E+00
-2.739254E-02,1.3111115E+00
-2.739162E-02,1.3065338E+00
-2.739070E-02,1.3004303E+00
-2.738978E-02,1.3057709E+00
-2.738886E-02,1.3072968E+00
-2.738794E-02,1.3088226E+00
-2.738702E-02,1.3103485E+00
-2.738610E-02,1.3072968E+00
-2.738518E-02,1.3050079E+00
-2.738426E-02,1.3103485E+00
-2.738334E-02,1.3187408E+00
-2.738242E-02,1.3210297E+00
-2.738150E-02,1.3294220E+00
-2.738058E-02,1.3271332E+00
-2.737966E-02,1.3240814E+00
-2.737874E-02,1.3164520E+00
-2.737782E-02,1.3202667E+00
-2.737690E-02,1.3217926E+00
-2.737598E-02,1.3164520E+00
-2.737506E-02,1.3210297E+00
-2.737414E-02,1.3210297E+00
-2.737322E-02,1.3240814E+00
-2.737230E-02,1.3248444E+00
-2.737138E-02,1.3202667E+00
-2.737046E-02,1.3179779E+00
-2.736954E-02,1.3134003E+00
-2.736862E-02,1.3195038E+00
-2.736770E-02,1.3240814E+00
-2.736678E-02,1.3126373E+00
-2.736586E-02,1.3225555E+00
-2.736494E-02,1.3202667E+00
-2.736402E-02,1.3179779E+00
-2.736310E-02,1.3179779E+00
-2.736218E-02,1.3156891E+00
-2.736126E-02,1.3195038E+00
-2.736034E-02,1.3134003E+00
-2.735942E-02,1.3141632E+00
-2.735850E-02,1.3095856E+00
-2.735758E-02,1.3088226E+00
-2.735666E-02,1.3065338E+00
-2.735574E-02,1.3034821E+00
-2.735482E-02,1.3027191E+00
-2.735390E-02,1.3065338E+00
-2.735298E-02,1.2996674E+00
-2.735206E-02,1.3065338E+00
-2.735114E-02,1.3042450E+00
-2.735022E-02,1.2958527E+00
-2.734930E-02,1.2973785E+00
-2.734838E-02,1.2836456E+00
-2.734746E-02,1.2912750E+00
-2.734654E-02,1.2943268E+00
-2.734562E-02,1.2935638E+00
-2.734470E-02,1.2943268E+00
-2.734378E-02,1.2851715E+00
-2.734286E-02,1.2920380E+00
-2.734194E-02,1.2882233E+00
-2.734102E-02,1.2897491E+00
-2.734010E-02,1.2928009E+00
-2.733918E-02,1.2874603E+00
-2.733826E-02,1.2729645E+00
-2.733734E-02,1.2744904E+00
-2.733642E-02,1.2683868E+00
-2.733550E-02,1.2798309E+00
-2.733458E-02,1.2699127E+00
-2.733366E-02,1.2737274E+00
-2.733274E-02,1.2737274E+00
-2.733182E-02,1.2691498E+00
-2.733090E-02,1.2668610E+00
-2.732998E-02,1.2737274E+00
-2.732906E-02,1.2775421E+00
-2.732814E-02,1.2905121E+00
-2.732722E-02,1.2622833E+00
-2.732630E-02,1.2660980E+00
-2.732538E-02,1.2660980E+00
-2.732446E-02,1.2577057E+00
-2.732354E-02,1.2699127E+00
-2.732262E-02,1.2668610E+00
-2.732170E-02,1.2706757E+00
-2.732078E-02,1.2683868E+00
-2.731986E-02,1.2691498E+00
-2.731894E-02,1.2676239E+00
-2.731802E-02,1.2683868E+00
-2.731710E-02,1.2706757E+00
-2.731618E-02,1.2622833E+00
-2.731526E-02,1.2584686E+00
-2.731434E-02,1.2615204E+00
-2.731342E-02,1.2660980E+00
-2.731250E-02,1.2691498E+00
-2.731158E-02,1.2638092E+00
-2.731066E-02,1.2630463E+00
-2.730974E-02,1.2599945E+00
-2.730882E-02,1.2615204E+00
-2.730790E-02,1.2668610E+00
-2.730698E-02,1.2699127E+00
-2.730606E-02,1.2691498E+00
-2.730514E-02,1.2660980E+00
-2.730422E-02,1.2660980E+00
-2.730330E-02,1.2599945E+00
-2.730238E-02,1.2668610E+00
-2.730146E-02,1.2691498E+00
-2.730054E-02,1.2668610E+00
-2.729962E-02,1.2622833E+00
-2.729870E-02,1.2691498E+00
-2.729778E-02,1.2660980E+00
-2.729686E-02,1.2638092E+00
-2.729594E-02,1.2706757E+00
-2.729502E-02,1.2645721E+00
-2.729410E-02,1.2683868E+00
-2.729318E-02,1.2638092E+00
-2.729226E-02,1.2676239E+00
-2.729134E-02,1.2805939E+00
-2.729042E-02,1.2805939E+00
-2.728950E-02,1.2752533E+00
-2.728858E-02,1.2752533E+00
-2.728766E-02,1.2783051E+00
-2.728674E-02,1.2699127E+00
-2.728582E-02,1.2691498E+00
-2.728490E-02,1.2683868E+00
-2.728398E-02,1.2660980E+00
-2.728306E-02,1.2744904E+00
-2.728214E-02,1.2729645E+00
-2.728122E-02,1.2699127E+00
-2.728030E-02,1.2729645E+00
-2.727938E-02,1.2744904E+00
-2.727846E-02,1.2798309E+00
-2.727754E-02,1.2790680E+00
-2.727662E-02,1.2722015E+00
-2.727570E-02,1.2729645E+00
-2.727478E-02,1.2744904E+00
-2.727386E-02,1.2760162E+00
-2.727294E-02,1.2737274E+00
-2.727202E-02,1.2783051E+00
-2.727110E-02,1.2676239E+00
-2.727018E-02,1.2783051E+00
-2.726926E-02,1.2790680E+00
-2.726834E-02,1.2783051E+00
-2.726742E-02,1.2722015E+00
-2.726650E-02,1.2660980E+00
-2.726558E-02,1.2729645E+00
-2.726466E-02,1.2866974E+00
-2.726374E-02,1.2851715E+00
-2.726282E-02,1.2851715E+00
-2.726190E-02,1.2821198E+00
-2.726098E-02,1.2844086E+00
-2.726006E-02,1.2813568E+00
-2.725914E-02,1.2905121E+00
-2.725822E-02,1.2844086E+00
-2.725730E-02,1.2798309E+00
-2.725638E-02,1.2775421E+00
-2.725546E-02,1.2836456E+00
-2.725454E-02,1.2729645E+00
-2.725362E-02,1.2836456E+00
-2.725270E-02,1.2805939E+00
-2.725178E-02,1.2752533E+00
-2.725086E-02,1.2737274E+00
-2.724994E-02,1.2630463E+00
-2.724902E-02,1.2599945E+00
-2.724810E-02,1.2744904E+00
-2.724718E-02,1.2790680E+00
-2.724626E-02,1.2706757E+00
-2.724534E-02,1.2683868E+00
-2.724442E-02,1.2645721E+00
-2.724350E-02,1.2561798E+00
-2.724258E-02,1.2592316E+00
-2.724166E-02,1.2691498E+00
-2.724074E-02,1.2790680E+00
-2.723982E-02,1.2729645E+00
-2.723890E-02,1.2676239E+00
-2.723798E-02,1.2622833E+00
-2.723706E-02,1.2538910E+00
-2.723614E-02,1.2599945E+00
-2.723522E-02,1.2699127E+00
-2.723430E-02,1.2660980E+00
-2.723338E-02,1.2630463E+00
-2.723246E-02,1.2569427E+00
-2.723154E-02,1.2676239E+00
-2.723062E-02,1.2592316E+00
-2.722970E-02,1.2569427E+00
-2.722878E-02,1.2554169E+00
-2.722786E-02,1.2561798E+00
-2.722694E-02,1.2584686E+00
-2.722602E-02,1.2554169E+00
-2.722510E-02,1.2577057E+00
-2.722418E-02,1.2523651E+00
-2.722326E-02,1.2516022E+00
-2.722234E-02,1.2554169E+00
-2.722142E-02,1.2516022E+00
-2.722050E-02,1.2439728E+00
-2.721958E-02,1.2470245E+00
-2.721866E-02,1.2493134E+00
-2.721774E-02,1.2493134E+00
-2.721682E-02,1.2439728E+00
-2.721590E-02,1.2363434E+00
-2.721498E-02,1.2386322E+00
-2.721406E-02,1.2416840E+00
-2.721314E-02,1.2363434E+00
-2.721222E-02,1.2401581E+00
-2.721130E-02,1.2371063E+00
-2.721038E-02,1.2424469E+00
-2.720946E-02,1.2378693E+00
-2.720854E-02,1.2325287E+00
-2.720762E-02,1.2241364E+00
-2.720670E-02,1.2271881E+00
-2.720578E-02,1.2287140E+00
-2.720486E-02,1.2340546E+00
-2.720394E-02,1.2317657E+00
-2.720302E-02,1.2348175E+00
-2.720210E-02,1.2317657E+00
-2.720118E-02,1.2294769E+00
-2.720026E-02,1.2233734E+00
-2.719934E-02,1.2317657E+00
-2.719842E-02,1.2294769E+00
-2.719750E-02,1.2401581E+00
-2.719658E-02,1.2332916E+00
-2.719566E-02,1.2172699E+00
-2.719474E-02,1.2157440E+00
-2.719382E-02,1.2187958E+00
-2.719290E-02,1.2203217E+00
-2.719198E-02,1.2180328E+00
-2.719106E-02,1.2180328E+00
-2.719014E-02,1.2126923E+00
-2.718922E-02,1.2165070E+00
-2.718830E-02,1.2248993E+00
-2.718738E-02,1.2279510E+00
-2.718646E-02,1.2241364E+00
-2.718554E-02,1.2210846E+00
-2.718462E-02,1.2088776E+00
-2.718370E-02,1.2027740E+00
-2.718278E-02,1.2119293E+00
-2.718186E-02,1.2126923E+00
-2.718094E-02,1.2180328E+00
-2.718002E-02,1.2149811E+00
-2.717910E-02,1.2042999E+00
-2.717818E-02,1.2073517E+00
-2.717726E-02,1.2157440E+00
-2.717634E-02,1.1966705E+00
-2.717542E-02,1.2096405E+00
-2.717450E-02,1.2035370E+00
-2.717358E-02,1.2004852E+00
-2.717266E-02,1.2042999E+00
-2.717174E-02,1.2065887E+00
-2.717082E-02,1.2065887E+00
-2.716990E-02,1.2065887E+00
-2.716898E-02,1.2035370E+00
-2.716806E-02,1.1997223E+00
-2.716714E-02,1.2004852E+00
-2.716622E-02,1.2020111E+00
-2.716530E-02,1.2050629E+00
-2.716438E-02,1.2073517E+00
-2.716346E-02,1.2096405E+00
-2.716254E-02,1.2119293E+00
-2.716162E-02,1.2149811E+00
-2.716070E-02,1.2233734E+00
-2.715978E-02,1.2233734E+00
-2.715886E-02,1.2241364E+00
-2.715794E-02,1.2256622E+00
-2.715702E-02,1.2287140E+00
-2.715610E-02,1.2302399E+00
-2.715518E-02,1.2241364E+00
-2.715426E-02,1.2233734E+00
-2.715334E-02,1.2218475E+00
-2.715242E-02,1.2195587E+00
-2.715150E-02,1.2210846E+00
-2.715058E-02,1.2241364E+00
-2.714966E-02,1.2271881E+00
-2.714874E-02,1.2218475E+00
-2.714782E-02,1.2264252E+00
-2.714690E-02,1.2218475E+00
-2.714598E-02,1.2180328E+00
-2.714506E-02,1.2203217E+00
-2.714414E-02,1.2218475E+00
-2.714322E-02,1.2195587E+00
-2.714230E-02,1.2226105E+00
-2.714138E-02,1.2165070E+00
-2.714046E-02,1.2218475E+00
-2.713954E-02,1.2149811E+00
-2.713862E-02,1.2157440E+00
-2.713770E-02,1.2180328E+00
-2.713678E-02,1.2180328E+00
-2.713586E-02,1.2218475E+00
-2.713494E-02,1.2195587E+00
-2.713402E-02,1.2195587E+00
-2.713310E-02,1.2226105E+00
-2.713218E-02,1.2172699E+00
-2.713126E-02,1.2210846E+00
-2.713034E-02,1.2271881E+00
-2.712942E-02,1.2172699E+00
-2.712850E-02,1.2104034E+00
-2.712758E-02,1.2119293E+00
-2.712666E-02,1.2149811E+00
-2.712574E-02,1.2126923E+00
-2.712482E-02,1.2126923E+00
-2.712390E-02,1.2096405E+00
-2.712298E-02,1.2065887E+00
-2.712206E-02,1.2035370E+00
-2.712114E-02,1.2149811E+00
-2.712022E-02,1.2042999E+00
-2.711930E-02,1.2058258E+00
-2.711838E-02,1.1997223E+00
-2.711746E-02,1.1959076E+00
-2.711654E-02,1.1966705E+00
-2.711562E-02,1.2065887E+00
-2.711470E-02,1.2020111E+00
-2.711378E-02,1.2065887E+00
-2.711286E-02,1.2042999E+00
-2.711194E-02,1.1920929E+00
-2.711102E-02,1.1882782E+00
-2.711010E-02,1.1943817E+00
-2.710918E-02,1.1920929E+00
-2.710826E-02,1.1966705E+00
-2.710734E-02,1.1928558E+00
-2.710642E-02,1.1844635E+00
-2.710550E-02,1.1844635E+00
-2.710458E-02,1.1775970E+00
-2.710366E-02,1.1791229E+00
-2.710274E-02,1.1798859E+00
-2.710182E-02,1.1722565E+00
-2.710090E-02,1.1760712E+00
-2.709998E-02,1.1844635E+00
-2.709906E-02,1.1646271E+00
-2.709814E-02,1.1692047E+00
-2.709722E-02,1.1730194E+00
-2.709630E-02,1.1745453E+00
-2.709538E-02,1.1722565E+00
-2.709446E-02,1.1714935E+00
-2.709354E-02,1.1692047E+00
-2.709262E-02,1.1661530E+00
-2.709170E-02,1.1653900E+00
-2.709078E-02,1.1783600E+00
-2.708986E-02,1.1791229E+00
-2.708894E-02,1.1676788E+00
-2.708802E-02,1.1661530E+00
-2.708710E-02,1.1745453E+00
-2.708618E-02,1.1775970E+00
-2.708526E-02,1.1753082E+00
-2.708434E-02,1.1753082E+00
-2.708342E-02,1.1753082E+00
-2.708250E-02,1.1783600E+00
-2.708158E-02,1.1714935E+00
-2.708066E-02,1.1722565E+00
-2.707974E-02,1.1753082E+00
-2.707882E-02,1.1714935E+00
-2.707790E-02,1.1714935E+00
-2.707698E-02,1.1676788E+00
-2.707606E-02,1.1615753E+00
-2.707514E-02,1.1585236E+00
-2.707422E-02,1.1623383E+00
-2.707330E-02,1.1631012E+00
-2.707238E-02,1.1669159E+00
-2.707146E-02,1.1661530E+00
-2.707054E-02,1.1692047E+00
-2.706962E-02,1.1661530E+00
-2.706870E-02,1.1753082E+00
-2.706778E-02,1.1730194E+00
-2.706686E-02,1.1753082E+00
-2.706594E-02,1.1684418E+00
-2.706502E-02,1.1783600E+00
-2.706410E-02,1.1722565E+00
-2.706318E-02,1.1806488E+00
-2.706226E-02,1.1722565E+00
-2.706134E-02,1.1783600E+00
-2.706042E-02,1.1753082E+00
-2.705950E-02,1.1646271E+00
-2.705858E-02,1.1623383E+00
-2.705766E-02,1.1585236E+00
-2.705674E-02,1.1699677E+00
-2.705582E-02,1.1569977E+00
-2.705490E-02,1.1585236E+00
-2.705398E-02,1.1516571E+00
-2.705306E-02,1.1585236E+00
-2.705214E-02,1.1631012E+00
-2.705122E-02,1.1600494E+00
-2.705030E-02,1.1562347E+00
-2.704938E-02,1.1585236E+00
-2.704846E-02,1.1631012E+00
-2.704754E-02,1.1722565E+00
-2.704662E-02,1.1585236E+00
-2.704570E-02,1.1592865E+00
-2.704478E-02,1.1547089E+00
-2.704386E-02,1.1508942E+00
-2.704294E-02,1.1592865E+00
-2.704202E-02,1.1539459E+00
-2.704110E-02,1.1554718E+00
-2.704018E-02,1.1569977E+00
-2.703926E-02,1.1440277E+00
-2.703834E-02,1.1447906E+00
-2.703742E-02,1.1585236E+00
-2.703650E-02,1.1562347E+00
-2.703558E-02,1.1539459E+00
-2.703466E-02,1.1516571E+00
-2.703374E-02,1.1447906E+00
-2.703282E-02,1.1470795E+00
-2.703190E-02,1.1554718E+00
-2.703098E-02,1.1524200E+00
-2.703006E-02,1.1646271E+00
-2.702914E-02,1.1653900E+00
-2.702822E-02,1.1585236E+00
-2.702730E-02,1.1554718E+00
-2.702638E-02,1.1569977E+00
-2.702546E-02,1.1508942E+00
-2.702454E-02,1.1531830E+00
-2.702362E-02,1.1615753E+00
-2.702270E-02,1.1600494E+00
-2.702178E-02,1.1531830E+00
-2.702086E-02,1.1562347E+00
-2.701994E-02,1.1554718E+00
-2.701902E-02,1.1547089E+00
-2.701810E-02,1.1585236E+00
-2.701718E-02,1.1577606E+00
-2.701626E-02,1.1440277E+00
-2.701534E-02,1.1516571E+00
-2.701442E-02,1.1539459E+00
-2.701350E-02,1.1539459E+00
-2.701258E-02,1.1531830E+00
-2.701166E-02,1.1486053E+00
-2.701074E-02,1.1501312E+00
-2.700982E-02,1.1547089E+00
-2.700890E-02,1.1562347E+00
-2.700798E-02,1.1562347E+00
-2.700706E-02,1.1531830E+00
-2.700614E-02,1.1531830E+00
-2.700522E-02,1.1440277E+00
-2.700430E-02,1.1539459E+00
-2.700338E-02,1.1493683E+00
-2.700246E-02,1.1508942E+00
-2.700154E-02,1.1463165E+00
-2.700062E-02,1.1470795E+00
-2.699970E-02,1.1486053E+00
-2.699878E-02,1.1470795E+00
-2.699786E-02,1.1615753E+00
-2.699694E-02,1.1493683E+00
-2.699602E-02,1.1501312E+00
-2.699510E-02,1.1455536E+00
-2.699418E-02,1.1501312E+00
-2.699326E-02,1.1508942E+00
-2.699234E-02,1.1539459E+00
-2.699142E-02,1.1539459E+00
-2.699050E-02,1.1524200E+00
-2.698958E-02,1.1447906E+00
-2.698866E-02,1.1371613E+00
-2.698774E-02,1.1478424E+00
-2.698682E-02,1.1470795E+00
-2.698590E-02,1.1478424E+00
-2.698498E-02,1.1486053E+00
-2.698406E-02,1.1470795E+00
-2.698314E-02,1.1432648E+00
-2.698222E-02,1.1470795E+00
-2.698130E-02,1.1554718E+00
-2.698038E-02,1.1501312E+00
-2.697946E-02,1.1455536E+00
-2.697854E-02,1.1470795E+00
-2.697762E-02,1.1478424E+00
-2.697670E-02,1.1493683E+00
-2.697578E-02,1.1470795E+00
-2.697486E-02,1.1417389E+00
-2.697394E-02,1.1409760E+00
-2.697302E-02,1.1386871E+00
-2.697210E-02,1.1386871E+00
-2.697118E-02,1.1425018E+00
-2.697026E-02,1.1455536E+00
-2.696934E-02,1.1508942E+00
-2.696842E-02,1.1455536E+00
-2.696750E-02,1.1417389E+00
-2.696658E-02,1.1402130E+00
-2.696566E-02,1.1455536E+00
-2.696474E-02,1.1417389E+00
-2.696382E-02,1.1501312E+00
-2.696290E-02,1.1455536E+00
-2.696198E-02,1.1470795E+00
-2.696106E-02,1.1371613E+00
-2.696014E-02,1.1440277E+00
-2.695922E-02,1.1417389E+00
-2.695830E-02,1.1371613E+00
-2.695738E-02,1.1379242E+00
-2.695646E-02,1.1386871E+00
-2.695554E-02,1.1409760E+00
-2.695462E-02,1.1394501E+00
-2.695370E-02,1.1508942E+00
-2.695278E-02,1.1356354E+00
-2.695186E-02,1.1386871E+00
-2.695094E-02,1.1318207E+00
-2.695002E-02,1.1302948E+00
-2.694910E-02,1.1463165E+00
-2.694818E-02,1.1409760E+00
-2.694726E-02,1.1409760E+00
-2.694634E-02,1.1348724E+00
-2.694542E-02,1.1333466E+00
-2.694450E-02,1.1302948E+00
-2.694358E-02,1.1264801E+00
-2.694266E-02,1.1264801E+00
-2.694174E-02,1.1203766E+00
-2.694082E-02,1.1180878E+00
-2.693990E-02,1.1264801E+00
-2.693898E-02,1.1226654E+00
-2.693806E-02,1.1081696E+00
-2.693714E-02,1.1180878E+00
-2.693622E-02,1.1112213E+00
-2.693530E-02,1.1226654E+00
-2.693438E-02,1.1249542E+00
-2.693346E-02,1.1363983E+00
